# Every command spelling in the tree, classified. Generated by
# tests/unit/test_command_spellings.py; do not edit by hand.
#
# One line per match: path:line  class  invocation
.github/workflows/vinga-server.yml:514  respell  vinga-server config reference
.github/workflows/vinga-server.yml:516  respell  vinga-server config reference
.github/workflows/vinga-server.yml:527  respell  vinga-server config reference server
.github/workflows/vinga-server.yml:529  respell  vinga-server config reference server
.github/workflows/vinga-server.yml:565  respell  vinga-server config openapi
.github/workflows/vinga-server.yml:567  respell  vinga-server config openapi
.github/workflows/vinga-server.yml:585  respell  vinga-server config cli-reference
.github/workflows/vinga-server.yml:588  respell  vinga-server config cli-reference
.github/workflows/vinga-server.yml:612  respell  vinga-server config cli-reference
AGENTS.md:178  respell  vinga-server config schema
CHANGELOG.md:117  historical  vinga-server config reference server
CHANGELOG.md:205  historical  vinga apply
CHANGELOG.md:205  historical  vinga diff
CHANGELOG.md:238  historical  vinga import
CHANGELOG.md:477  historical  vinga import
CHANGELOG.md:478  historical  vinga apply
CHANGELOG.md:495  historical  vinga events tail
CHANGELOG.md:537  historical  vinga provider secret set
CHANGELOG.md:542  historical  vinga export
CHANGELOG.md:543  historical  vinga import
CHANGELOG.md:574  historical  vinga simulator run
CHANGELOG.md:665  historical  vinga list
CHANGELOG.md:683  historical  vinga info
CHANGELOG.md:687  historical  vinga list
CHANGELOG.md:713  historical  vinga export
CHANGELOG.md:730  historical  vinga list
CHANGELOG.md:736  historical  vinga info
CHANGELOG.md:739  historical  vinga export
CHANGELOG.md:835  historical  vinga apply
CHANGELOG.md:835  historical  vinga import
CHANGELOG.md:836  historical  vinga reload
CHANGELOG.md:837  historical  vinga apply
CHANGELOG.md:841  historical  vinga reload
CHANGELOG.md:842  historical  vinga apply
CHANGELOG.md:849  historical  vinga apply
CHANGELOG.md:849  historical  vinga diff
CHANGELOG.md:850  historical  vinga apply
CHANGELOG.md:859  historical  vinga-server config apply
CHANGELOG.md:865  historical  vinga import
CHANGELOG.md:865  historical  vinga apply
CHANGELOG.md:876  historical  vinga reload
CHANGELOG.md:957  historical  vinga memory list agent
CHANGELOG.md:959  historical  vinga memory delete
CHANGELOG.md:963  historical  vinga agent preview
CHANGELOG.md:972  historical  vinga memory
CHANGELOG.md:972  historical  vinga memory list agent
CHANGELOG.md:974  historical  vinga memory list agent poet
CHANGELOG.md:977  historical  vinga memory set agent poet
CHANGELOG.md:978  historical  vinga memory delete
CHANGELOG.md:1119  historical  vinga session delete
CHANGELOG.md:1120  historical  vinga conversation delete
CHANGELOG.md:1211  historical  vinga events tail
CHANGELOG.md:1230  historical  vinga info
CHANGELOG.md:1239  historical  vinga ota-url
CHANGELOG.md:1269  historical  vinga provider
CHANGELOG.md:1269  historical  vinga device
CHANGELOG.md:1279  historical  vinga status
CHANGELOG.md:1279  historical  vinga mcp-server status
CHANGELOG.md:1284  historical  vinga apply
CHANGELOG.md:1285  historical  vinga reload
CHANGELOG.md:1296  historical  vinga diff
CHANGELOG.md:1296  historical  vinga reload
CHANGELOG.md:1297  historical  vinga export
CHANGELOG.md:1311  historical  vinga-server config ota-url
CHANGELOG.md:1349  historical  vinga session list
CHANGELOG.md:1350  historical  vinga session show
CHANGELOG.md:1350  historical  vinga session delete
CHANGELOG.md:1351  historical  vinga session purge
CHANGELOG.md:1373  historical  vinga conversation list
CHANGELOG.md:1374  historical  vinga conversation show
CHANGELOG.md:1375  historical  vinga conversation delete
CHANGELOG.md:1573  historical  config ota-url
CHANGELOG.md:1790  historical  vinga simulator run URL
CHANGELOG.md:1810  historical  vinga simulator check-in URL
CHANGELOG.md:1900  historical  vinga list
CHANGELOG.md:1926  historical  vinga-server config provider set
CHANGELOG.md:1926  historical  config set provider llm local
CHANGELOG.md:1928  historical  bind-device
CHANGELOG.md:1928  historical  add-device
CHANGELOG.md:1930  historical  set-default-agent
CHANGELOG.md:1951  historical  vinga provider set
CHANGELOG.md:1952  historical  vinga-server config provider set llm local
CHANGELOG.md:2010  historical  vinga agent show kids
CHANGELOG.md:2056  historical  vinga-server config schema
CHANGELOG.md:2090  historical  vinga-server config schema
CHANGELOG.md:2097  historical  vinga-server config set provider
CHANGELOG.md:2149  historical  set-secret
CHANGELOG.md:2149  historical  clear-secret
CHANGELOG.md:2166  historical  config export
CHANGELOG.md:2166  historical  config apply
CHANGELOG.md:2169  historical  set-secret
CHANGELOG.md:2265  historical  config apply
CHANGELOG.md:2272  historical  set-secret
CHANGELOG.md:2296  historical  config schema
CHANGELOG.md:2309  historical  config apply
CHANGELOG.md:2320  historical  config apply
CHANGELOG.md:2344  historical  vinga-server config cli-reference
CHANGELOG.md:2354  historical  vinga-server config set
CHANGELOG.md:2417  historical  vinga-server config apply
CHANGELOG.md:2421  historical  config set
CHANGELOG.md:2445  historical  vinga-server config export
CHANGELOG.md:2446  historical  vinga-server config export
CHANGELOG.md:2447  historical  config set
CHANGELOG.md:2448  historical  config show
CHANGELOG.md:2453  historical  vinga-server config set-secret
CHANGELOG.md:2460  historical  vinga-server config set
CHANGELOG.md:2461  historical  config set provider llm claude
CHANGELOG.md:2471  historical  config set-secret
CHANGELOG.md:2501  historical  vinga-server config set-secret
CHANGELOG.md:2619  historical  config schema
CHANGELOG.md:2851  historical  config set agent
CHANGELOG.md:2852  historical  set-default-agent
CHANGELOG.md:2983  historical  vinga-server config reload
CHANGELOG.md:3102  historical  vinga-server config reload
CHANGELOG.md:3409  historical  config show
CHANGELOG.md:3474  historical  set-secret
CHANGELOG.md:4378  historical  config status
CHANGELOG.md:4482  historical  config ota-url
CHANGELOG.md:4598  historical  config prompt
CHANGELOG.md:4622  historical  config prompt
CHANGELOG.md:4665  historical  config reload
CHANGELOG.md:4666  historical  set-secret
CHANGELOG.md:4666  historical  clear-secret
CHANGELOG.md:4686  historical  config status
CHANGELOG.md:4726  historical  config status
CHANGELOG.md:4758  historical  config reload
CHANGELOG.md:4868  historical  config ota-url
CHANGELOG.md:4901  historical  config add-device CODE
CHANGELOG.md:4903  historical  config pending
CHANGELOG.md:4905  historical  add-device
CHANGELOG.md:4906  historical  bind-device
CHANGELOG.md:5024  historical  config list
CHANGELOG.md:5099  historical  clear-secret
CHANGELOG.md:5099  historical  set-secret
CHANGELOG.md:5168  historical  config show
CHANGELOG.md:5289  historical  config openapi
CHANGELOG.md:5292  historical  config schema
CHANGELOG.md:5293  historical  config reference
CHANGELOG.md:5303  historical  config schema
CHANGELOG.md:5304  historical  config reference
CHANGELOG.md:5306  historical  config set
CHANGELOG.md:5314  historical  config set
CHANGELOG.md:5334  historical  bind-device
CHANGELOG.md:5334  historical  set-default-agent
CHANGELOG.md:5335  historical  clear-default-agent
CHANGELOG.md:5335  historical  set-secret
CHANGELOG.md:5335  historical  clear-secret
CHANGELOG.md:5340  historical  set-secret
